index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
27964,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Private service staff,2.0,-2.0,42,169,2,139
27965,225000.0,Working,M,N,N,2,Higher education,Civil marriage,House / apartment,1,2,0,Laborers,4.0,-11.0,45,343,8,168
27966,360000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-57.0,46,316,7,294
27967,162000.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-17.0,60,198,41,262
27968,427500.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-23.0,41,120,0,354
27969,247500.0,State servant,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,3,0,High skill tech staff,1.0,-60.0,27,157,2,96
27970,135000.0,Working,M,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,2.0,-43.0,45,303,2,150
27971,112500.0,Commercial associate,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,,2.0,-36.0,47,317,3,107
27972,103500.0,Working,F,N,Y,0,Incomplete higher,Married,House / apartment,1,0,0,Laborers,2.0,-16.0,32,175,12,203
27973,247500.0,Working,F,Y,N,0,Higher education,Married,House / apartment,1,2,0,Laborers,2.0,-5.0,43,163,4,341
27974,540000.0,Commercial associate,M,N,N,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-6.0,54,286,1,326
27975,450000.0,Pensioner,F,N,Y,3,Secondary / secondary special,Married,House / apartment,1,0,0,,5.0,-12.0,61,84,unemployed,unemployed
27976,180000.0,Working,F,Y,Y,1,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,2.0,-29.0,38,356,8,139
27977,148500.0,State servant,M,Y,Y,3,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,5.0,-14.0,35,185,5,202
27978,67500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,-56.0,33,91,3,157
27979,225000.0,State servant,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-12.0,36,185,15,231
27980,180000.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-18.0,63,34,unemployed,unemployed
27981,112500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-23.0,51,179,17,153
27982,135000.0,Commercial associate,M,N,Y,0,Higher education,Separated,House / apartment,1,0,0,,1.0,-34.0,57,199,7,353
27983,157500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-18.0,39,95,5,111
27984,135000.0,Commercial associate,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-2.0,30,328,6,291
27985,38250.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-25.0,64,19,unemployed,unemployed
27986,207000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,1,,1.0,-41.0,60,327,unemployed,unemployed
27987,126000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-35.0,55,332,unemployed,unemployed
27988,135000.0,Commercial associate,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,4.0,-33.0,34,8,0,226
27989,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-57.0,35,241,6,134
27990,585000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-32.0,51,243,5,185
27991,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-12.0,43,336,15,99
27992,135000.0,Working,M,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,3.0,-42.0,36,93,7,173
27993,157500.0,Working,F,N,N,7,Secondary / secondary special,Married,House / apartment,1,3,0,Cleaning staff,9.0,-26.0,37,322,4,189
27994,225000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-5.0,36,20,16,316
27995,189000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-19.0,32,20,1,39
27996,202500.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-1.0,57,259,unemployed,unemployed
27997,135000.0,Commercial associate,F,Y,N,1,Higher education,Single / not married,House / apartment,1,0,0,Accountants,2.0,-29.0,27,275,4,191
27998,112500.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-27.0,38,346,18,79
27999,292500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-16.0,59,47,unemployed,unemployed
28000,112500.0,Working,F,Y,N,0,Secondary / secondary special,Married,Municipal apartment,1,1,0,Sales staff,2.0,-15.0,47,217,2,248
28001,103500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-11.0,32,40,3,96
28002,225000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-13.0,35,166,5,96
28003,292500.0,Commercial associate,M,N,Y,0,Higher education,Single / not married,Rented apartment,1,1,0,Sales staff,1.0,-33.0,27,135,3,126
28004,135000.0,Working,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,-10.0,32,346,6,156
28005,180000.0,Working,F,N,N,1,Secondary / secondary special,Married,With parents,1,0,0,,3.0,-4.0,29,189,7,37
28006,72000.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-51.0,45,363,15,284
28007,315000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Separated,House / apartment,1,1,1,Laborers,1.0,-15.0,49,299,8,101
28008,180000.0,Commercial associate,F,Y,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,-14.0,38,263,10,160
28009,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-8.0,63,11,unemployed,unemployed
28010,157500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-52.0,45,287,6,203
28011,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-12.0,57,4,unemployed,unemployed
28012,225000.0,Working,M,N,N,2,Higher education,Civil marriage,House / apartment,1,2,0,Laborers,4.0,-5.0,45,343,8,168
28013,135000.0,Working,M,Y,Y,2,Higher education,Married,House / apartment,1,0,1,Managers,4.0,-53.0,31,249,8,24
28014,135000.0,Working,F,N,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,3.0,-11.0,27,296,3,43
28015,58500.0,State servant,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Core staff,1.0,-38.0,53,221,16,289
28016,135000.0,Working,F,N,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,3.0,-8.0,27,296,3,43
28017,225000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,1,,1.0,-44.0,60,18,unemployed,unemployed
28018,180000.0,Working,M,Y,N,0,Lower secondary,Married,House / apartment,1,3,0,Core staff,2.0,-28.0,57,249,12,83
28019,180000.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-17.0,38,212,4,340
28020,126000.0,Working,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,,3.0,-8.0,25,316,0,157
28021,202500.0,Commercial associate,F,N,N,0,Incomplete higher,Single / not married,House / apartment,1,0,0,Managers,1.0,-22.0,58,211,0,156
28022,225000.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,0.0,41,158,7,318
28023,180000.0,Working,M,N,N,1,Lower secondary,Married,House / apartment,1,0,0,Laborers,3.0,-50.0,39,56,12,327
28024,112500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,-5.0,58,45,2,78
28025,157500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,-23.0,51,39,1,168
28026,76500.0,Pensioner,F,Y,N,1,Secondary / secondary special,Married,Municipal apartment,1,1,0,,3.0,-52.0,59,48,unemployed,unemployed
28027,112500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-23.0,22,117,1,66
28028,112500.0,Working,F,Y,N,2,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Sales staff,4.0,-13.0,29,83,1,36
28029,112500.0,Working,F,N,Y,2,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Core staff,3.0,-18.0,33,76,10,68
28030,270000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-15.0,34,184,8,233
28031,135000.0,Working,F,N,Y,1,Incomplete higher,Married,House / apartment,1,0,0,,3.0,-16.0,43,253,25,234
28032,202500.0,Working,M,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Drivers,2.0,-24.0,62,170,0,102
28033,382500.0,State servant,M,Y,N,0,Higher education,Married,Office apartment,1,0,0,,2.0,-3.0,32,280,11,159
28034,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,-7.0,50,185,5,350
28035,171000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,-54.0,41,13,6,140
28036,135000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-45.0,37,25,0,95
28037,360000.0,Working,F,Y,N,1,Higher education,Widow,House / apartment,1,0,1,Managers,2.0,-57.0,45,55,11,8
28038,270000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-1.0,46,106,0,248
28039,90000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Cooking staff,1.0,-24.0,48,190,4,312
28040,121500.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,0,0,,2.0,-18.0,26,250,8,110
28041,103500.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,Office apartment,1,3,0,Cleaning staff,1.0,-24.0,31,16,3,36
28042,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-41.0,57,330,unemployed,unemployed
28043,157500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-45.0,39,95,5,111
28044,157500.0,Commercial associate,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,Laborers,3.0,-17.0,38,240,13,234
28045,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-16.0,55,66,unemployed,unemployed
28046,112500.0,Working,F,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,3.0,-6.0,43,336,3,142
28047,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-37.0,57,17,35,52
28048,198000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-29.0,42,97,9,22
28049,180000.0,State servant,F,N,Y,3,Higher education,Married,House / apartment,1,0,0,Core staff,5.0,-7.0,43,305,20,101
28050,270000.0,Working,M,Y,N,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Drivers,2.0,-17.0,36,285,8,223
28051,328500.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,3,0,,2.0,-26.0,40,297,7,99
28052,247500.0,Pensioner,F,N,N,0,Higher education,Married,House / apartment,1,1,0,,2.0,-9.0,57,134,unemployed,unemployed
28053,135000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,3.0,-18.0,51,104,4,13
28054,180000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,3.0,-9.0,43,302,5,67
28055,67500.0,Pensioner,M,Y,N,0,Lower secondary,Married,House / apartment,1,0,0,,2.0,-45.0,67,45,unemployed,unemployed
28056,202500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,1,Accountants,1.0,-23.0,36,44,15,253
28057,166500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-44.0,51,311,17,71
28058,225000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,-24.0,25,95,4,13
28059,90000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2.0,-11.0,52,191,1,64
28060,117000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-7.0,63,288,unemployed,unemployed
28061,247500.0,Working,M,N,N,1,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,2.0,-40.0,46,7,18,13
28062,135000.0,Commercial associate,M,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Low-skill Laborers,3.0,-10.0,47,81,1,65
28063,585000.0,Commercial associate,F,N,Y,1,Higher education,Single / not married,House / apartment,1,0,0,Managers,2.0,-34.0,28,210,2,170
28064,112500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Medicine staff,2.0,-27.0,47,338,10,44
28065,270000.0,Pensioner,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-9.0,46,257,unemployed,unemployed
28066,157500.0,Working,F,N,N,1,Secondary / secondary special,Widow,House / apartment,1,2,0,,2.0,-17.0,50,321,12,222
28067,112500.0,Pensioner,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-24.0,63,101,unemployed,unemployed
28068,166500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,,3.0,-36.0,55,133,22,3
28069,180000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-40.0,39,44,8,19
28070,247500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-56.0,30,2,9,292
28071,90000.0,State servant,F,Y,N,1,Secondary / secondary special,Married,Municipal apartment,1,3,0,Medicine staff,3.0,-59.0,38,21,19,145
28072,630000.0,Working,M,N,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-22.0,47,215,12,219
28073,225000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-16.0,37,235,1,202
28074,247500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-32.0,30,2,9,292
28075,112500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-45.0,27,211,2,104
28076,157500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-50.0,36,297,4,211
28077,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-28.0,63,88,unemployed,unemployed
28078,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-57.0,62,256,unemployed,unemployed
28079,270000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-38.0,61,75,unemployed,unemployed
28080,238500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,Rented apartment,1,0,0,Laborers,2.0,-7.0,42,93,10,353
28081,225000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-33.0,64,242,unemployed,unemployed
28082,180000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Accountants,2.0,-56.0,60,141,4,64
28083,189000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-16.0,47,308,17,99
28084,315000.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,3,0,Managers,2.0,-2.0,40,6,10,128
28085,202500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-42.0,33,2,9,158
28086,90000.0,Pensioner,F,N,Y,0,Incomplete higher,Civil marriage,House / apartment,1,0,0,,2.0,-21.0,65,103,unemployed,unemployed
28087,225000.0,State servant,F,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-50.0,45,340,15,302
28088,270000.0,State servant,F,N,N,0,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,-53.0,31,136,6,16
28089,247500.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,-16.0,25,300,0,232
28090,112500.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Cooking staff,1.0,-19.0,53,48,1,218
28091,171000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,High skill tech staff,2.0,-5.0,50,98,10,203
28092,225000.0,Working,F,Y,Y,1,Higher education,Separated,House / apartment,1,0,0,Core staff,2.0,-11.0,40,216,4,212
28093,85500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-43.0,38,24,6,267
28094,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-34.0,62,114,unemployed,unemployed
28095,135000.0,Working,M,Y,Y,2,Higher education,Married,House / apartment,1,0,1,Managers,4.0,-24.0,31,249,8,24
28096,216000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-39.0,62,85,unemployed,unemployed
28097,180000.0,Working,M,Y,N,0,Higher education,Married,With parents,1,0,0,Drivers,2.0,-35.0,30,93,5,262
28098,315000.0,Commercial associate,F,Y,N,0,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,-26.0,53,150,4,218
28099,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-15.0,62,59,unemployed,unemployed
28100,225000.0,Commercial associate,F,Y,Y,1,Higher education,Separated,House / apartment,1,0,1,Laborers,2.0,-41.0,42,341,0,232
28101,126000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,0,Cooking staff,1.0,-27.0,55,86,3,5
28102,180000.0,Working,F,Y,Y,1,Higher education,Separated,House / apartment,1,0,0,Managers,2.0,-15.0,51,223,16,141
28103,225000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-23.0,27,247,1,186
28104,225000.0,Working,F,N,Y,2,Incomplete higher,Civil marriage,House / apartment,1,0,0,Managers,4.0,-12.0,37,92,1,189
28105,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-23.0,64,53,unemployed,unemployed
28106,225000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Cleaning staff,1.0,-5.0,57,119,2,320
28107,360000.0,Working,F,Y,N,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-32.0,27,54,2,17
28108,180000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-50.0,36,114,6,352
28109,180000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Accountants,1.0,-41.0,32,7,2,248
28110,135000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-36.0,58,353,unemployed,unemployed
28111,180000.0,Working,M,Y,N,0,Higher education,Separated,House / apartment,1,0,0,Laborers,1.0,-49.0,33,285,14,356
28112,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,,2.0,-39.0,58,193,unemployed,unemployed
28113,153000.0,Working,F,N,Y,2,Higher education,Married,House / apartment,1,3,0,Sales staff,4.0,-45.0,29,198,2,281
28114,337500.0,Working,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-1.0,36,123,14,159
28115,360000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-50.0,34,73,11,24
28116,157500.0,Commercial associate,F,N,Y,2,Higher education,Married,House / apartment,1,0,0,High skill tech staff,4.0,-35.0,33,90,3,121
28117,157500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,1,,1.0,-7.0,49,248,9,306
28118,90000.0,Working,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,3,0,Managers,2.0,-15.0,49,361,16,230
28119,270000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,1,,2.0,-30.0,54,38,2,13
28120,112500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Accountants,2.0,-51.0,40,67,2,318
28121,180000.0,Working,M,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-17.0,25,153,3,18
28122,94500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-60.0,51,98,9,342
28123,180000.0,Pensioner,F,N,Y,0,Higher education,Separated,House / apartment,1,0,0,,1.0,-31.0,58,263,unemployed,unemployed
28124,135000.0,Working,F,Y,N,1,Higher education,Civil marriage,Rented apartment,1,0,0,,3.0,-57.0,34,169,4,194
28125,157500.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-40.0,44,364,3,363
28126,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-35.0,61,216,unemployed,unemployed
28127,90000.0,Working,F,N,N,1,Secondary / secondary special,Married,With parents,1,0,0,Laborers,3.0,-36.0,28,33,4,2
28128,108000.0,Pensioner,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-39.0,62,323,unemployed,unemployed
28129,157500.0,Commercial associate,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-24.0,27,231,4,219
28130,180000.0,Commercial associate,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-53.0,53,269,7,323
28131,225000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,,4.0,-28.0,36,20,16,316
28132,90000.0,Working,F,N,N,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,-54.0,51,149,27,11
28133,270000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Single / not married,With parents,1,3,0,,1.0,-20.0,34,342,5,94
28134,135000.0,Working,M,N,N,0,Secondary / secondary special,Civil marriage,With parents,1,0,0,Laborers,2.0,-43.0,41,139,4,239
28135,184500.0,Working,M,Y,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2.0,-39.0,49,128,3,120
28136,76500.0,Pensioner,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,,3.0,-36.0,56,2,unemployed,unemployed
28137,180000.0,Working,F,N,N,1,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,2.0,-48.0,29,155,3,203
28138,81000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-9.0,62,322,unemployed,unemployed
28139,180000.0,Working,M,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,3.0,-1.0,39,215,8,323
28140,225000.0,Working,M,Y,N,0,Higher education,Civil marriage,Rented apartment,1,2,0,Managers,2.0,-57.0,39,320,3,131
28141,67500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,1,Laborers,3.0,-43.0,35,46,2,201
28142,166500.0,Working,F,N,Y,0,Incomplete higher,Married,House / apartment,1,0,0,Laborers,2.0,-16.0,36,16,5,92
28143,135000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-2.0,36,159,4,168
28144,121500.0,Working,F,N,N,0,Secondary / secondary special,Separated,House / apartment,1,1,0,,1.0,-6.0,45,46,7,190
28145,157500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-41.0,47,188,2,208
28146,157500.0,Commercial associate,M,Y,N,2,Higher education,Separated,Office apartment,1,1,0,Managers,3.0,-18.0,37,9,3,262
28147,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-13.0,56,138,unemployed,unemployed
28148,135000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,1,Sales staff,1.0,-2.0,23,342,1,4
28149,810000.0,Commercial associate,M,Y,Y,1,Higher education,Married,House / apartment,1,3,1,,3.0,-24.0,50,115,12,76
28150,207000.0,Commercial associate,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,4.0,-5.0,35,220,4,49
28151,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-15.0,59,107,unemployed,unemployed
28152,139500.0,Working,F,N,Y,0,Higher education,Married,With parents,1,0,1,,2.0,-9.0,25,336,1,81
28153,76500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,2,0,Sales staff,3.0,-3.0,27,225,2,5
28154,112500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-10.0,44,155,9,282
28155,225000.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,1,0,Managers,1.0,-12.0,33,150,7,37
28156,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-17.0,52,281,14,20
28157,180000.0,Working,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-23.0,54,40,9,323
28158,157500.0,Commercial associate,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,-18.0,37,168,7,112
28159,450000.0,Pensioner,F,Y,Y,0,Higher education,Widow,House / apartment,1,1,0,,1.0,-14.0,60,183,unemployed,unemployed
28160,180000.0,Pensioner,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-27.0,64,273,unemployed,unemployed
28161,225000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-49.0,61,308,unemployed,unemployed
28162,148500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-44.0,52,296,unemployed,unemployed
28163,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-12.0,55,36,unemployed,unemployed
28164,315000.0,Commercial associate,F,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-18.0,45,285,8,172
28165,72000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-17.0,61,49,unemployed,unemployed
28166,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-26.0,59,54,unemployed,unemployed
28167,135000.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-3.0,31,60,3,141
